"","logit_pred","answer","data....answer.."
"673",0.933129085200931,0.937078651685393,1
"674",0.752659958821302,0.724550898203593,1
"675",0.93248144858205,0.967637540453074,1
"676",0.965629595578294,0.983677388382141,1
"677",0.996625459360812,0.983677388382141,1
"678",0.908305181182469,0.86682808716707,1
"679",0.883334077463218,0.86682808716707,1
"680",0.899591864786662,0.86682808716707,1
"681",0.990695589540143,0.983677388382141,1
"682",0.8935262610789,0.86682808716707,1
"683",0.904201215508033,0.937078651685393,1
"684",0.752659958821302,0.724550898203593,1
"685",0.89532586849243,0.829596412556054,1
"686",0.918122251627233,0.937078651685393,1
"687",0.942263638764864,0.937078651685393,1
"688",0.978150215501719,0.983677388382141,1
"689",0.990871490234141,0.983677388382141,1
"690",0.640284153045219,0.78,1
"691",0.992647407396268,0.983677388382141,1
"692",0.957606598380495,0.983677388382141,1
"693",0.995806326380636,0.983677388382141,1
"694",0.996625459360812,0.983677388382141,1
"695",0.942263638764864,0.937078651685393,1
"696",0.870899113907255,0.829596412556054,1
"697",0.962553214785994,0.967637540453074,1
"698",0.335598357529434,0.188405797101449,0
"699",0.1724043689487,0.188405797101449,1
"700",0.962129552503903,0.967637540453074,1
"701",0.865505395911037,0.937078651685393,1
"702",0.934288237148086,0.937078651685393,1
"703",0.942896353547189,0.937078651685393,1
"704",0.235095936853292,0.188405797101449,0
"705",0.990871490234141,0.983677388382141,1
"706",0.945909726198737,0.937078651685393,1
"707",0.990871490234141,0.983677388382141,1
"708",0.870899113907255,0.829596412556054,1
"709",0.990695589540143,0.983677388382141,1
"710",0.962129552503903,0.967637540453074,1
"711",0.779133771951111,0.86682808716707,1
"712",0.870899113907255,0.829596412556054,1
"713",0.962129552503903,0.967637540453074,1
"714",0.134262532902301,0.188405797101449,0
"715",0.870899113907255,0.829596412556054,1
"716",0.563756719472976,0.823529411764706,1
"717",0.878230861249723,0.86682808716707,1
"718",0.790532931283693,0.78,1
"719",0.895115358842017,0.86682808716707,1
"720",0.932395907361085,0.937078651685393,1
"721",0.235095936853292,0.188405797101449,0
"722",0.872207825101373,0.829596412556054,0
"723",0.918122251627233,0.937078651685393,1
"724",0.941984261042543,0.937078651685393,1
"725",0.978150215501719,0.983677388382141,1
"726",0.990695589540143,0.983677388382141,1
"727",0.796550307329956,0.86682808716707,1
"728",0.983179920790722,0.983677388382141,1
"729",0.98479786871071,0.983677388382141,1
"730",0.98479786871071,0.983677388382141,1
"731",0.938671957608348,0.967637540453074,1
"732",0.784444038038326,0.78,0
"733",0.983179920790722,0.983677388382141,1
"734",0.988453721375231,0.983677388382141,1
"735",0.983179920790722,0.983677388382141,1
"736",0.932395907361085,0.937078651685393,1
"737",0.995806326380636,0.983677388382141,1
"738",0.957606598380495,0.983677388382141,1
"739",0.804083406148084,0.86682808716707,1
"740",0.933129085200931,0.937078651685393,1
"741",0.962129552503903,0.967637540453074,1
"742",0.962197238579289,0.967637540453074,1
"743",0.284881384745151,0.326530612244898,0
"744",0.962129552503903,0.967637540453074,1
"745",0.962129552503903,0.967637540453074,1
"746",0.0674212270256065,0.188405797101449,0
"747",0.990871490234141,0.983677388382141,1
"748",0.948043995020022,0.967637540453074,0
"749",0.979165259584723,0.983677388382141,1
"750",0.988453721375231,0.983677388382141,1
"751",0.932395907361085,0.937078651685393,0
"752",0.981161984366529,0.983677388382141,1
"753",0.990695589540143,0.983677388382141,1
"754",0.983179920790722,0.983677388382141,1
"755",0.962129552503903,0.967637540453074,1
"756",0.851685703249012,0.86682808716707,1
"757",0.962129552503903,0.967637540453074,1
"758",0.953157424278708,0.937078651685393,1
"759",0.941984261042543,0.937078651685393,1
"760",0.990802734235084,0.983677388382141,1
"761",0.932395907361085,0.937078651685393,1
"762",0.89532586849243,0.829596412556054,1
"763",0.983179920790722,0.983677388382141,1
"764",0.98479786871071,0.983677388382141,1
"765",0.983179920790722,0.983677388382141,1
"766",0.932395907361085,0.937078651685393,1
"767",0.990695589540143,0.983677388382141,1
"768",0.962129552503903,0.967637540453074,1
"769",0.979165259584723,0.983677388382141,1
"770",0.98479786871071,0.983677388382141,1
"771",0.932395907361085,0.937078651685393,1
"772",0.98479786871071,0.983677388382141,1
"773",0.804083406148084,0.86682808716707,1
"774",0.932395907361085,0.937078651685393,1
"775",0.932395907361085,0.937078651685393,1
"776",0.98479786871071,0.983677388382141,1
"777",0.98479786871071,0.983677388382141,1
"778",0.965629595578294,0.983677388382141,1
"779",0.962129552503903,0.967637540453074,1
"780",0.962129552503903,0.967637540453074,1
"781",0.808957347150611,0.78,1
"782",0.893516141485058,0.86682808716707,1
"783",0.784444038038326,0.78,1
"784",0.908305181182469,0.86682808716707,1
"785",0.962129552503903,0.967637540453074,1
"786",0.98479786871071,0.983677388382141,1
"787",0.195086223400627,0.188405797101449,0
"788",0.965629595578294,0.983677388382141,1
"789",0.982356942061951,0.983677388382141,1
"790",0.983179920790722,0.983677388382141,1
"791",0.179450396906363,0.188405797101449,0
"792",0.978386676142801,0.937078651685393,1
"793",0.870899113907255,0.829596412556054,1
"794",0.98479786871071,0.983677388382141,1
"795",0.990695589540143,0.983677388382141,1
"796",0.981161984366529,0.983677388382141,1
"797",0.983179920790722,0.983677388382141,1
"798",0.990695589540143,0.983677388382141,1
"799",0.962129552503903,0.967637540453074,1
"800",0.932395907361085,0.937078651685393,1
"801",0.860254249734974,0.642857142857143,1
"802",0.949652510044833,0.967637540453074,1
"803",0.932395907361085,0.937078651685393,1
"804",0.938671957608348,0.967637540453074,1
"805",0.983179920790722,0.983677388382141,1
"806",0.990695589540143,0.983677388382141,1
"807",0.933097792301215,0.967637540453074,0
"808",0.284881384745151,0.326530612244898,0
"809",0.939235473652661,0.967637540453074,1
"810",0.982356942061951,0.983677388382141,1
"811",0.996625459360812,0.983677388382141,1
"812",0.990695589540143,0.983677388382141,1
"813",0.770914660820675,0.86682808716707,1
"814",0.949267746540454,0.829596412556054,1
"815",0.965629595578294,0.983677388382141,1
"816",0.990695589540143,0.983677388382141,1
"817",0.961597587173318,0.983677388382141,1
"818",0.94134206887677,0.937078651685393,1
"819",0.990695589540143,0.983677388382141,1
"820",0.883334077463218,0.86682808716707,1
"821",0.982356942061951,0.983677388382141,1
"822",0.898062866357547,0.86682808716707,1
"823",0.961597587173318,0.983677388382141,1
"824",0.870899113907255,0.829596412556054,1
"825",0.990695589540143,0.983677388382141,1
"826",0.982356942061951,0.983677388382141,1
"827",0.752659958821302,0.724550898203593,1
"828",0.804083406148084,0.86682808716707,1
"829",0.932395907361085,0.937078651685393,1
"830",0.978150215501719,0.983677388382141,1
"831",0.779133771951111,0.86682808716707,1
"832",0.89532586849243,0.829596412556054,1
"833",0.98479786871071,0.983677388382141,1
"834",0.965629595578294,0.983677388382141,1
"835",0.990695589540143,0.983677388382141,1
"836",0.98479786871071,0.983677388382141,1
"837",0.983179920790722,0.983677388382141,1
"838",0.895115358842017,0.86682808716707,1
"839",0.983179920790722,0.983677388382141,1
"840",0.981161984366529,0.983677388382141,1
"841",0.898062866357547,0.86682808716707,1
"842",0.898062866357547,0.86682808716707,1
"843",0.938671957608348,0.967637540453074,1
"844",0.907094668882835,0.86682808716707,1
"845",0.179450396906363,0.188405797101449,0
"846",0.898062866357547,0.86682808716707,1
"847",0.98479786871071,0.983677388382141,1
"848",0.804083406148084,0.86682808716707,1
"849",0.195086223400627,0.188405797101449,0
"850",0.98479786871071,0.983677388382141,1
"851",0.893516141485058,0.86682808716707,1
"852",0.949267746540454,0.829596412556054,1
"853",0.831528010035191,0.86682808716707,1
"854",0.957606598380495,0.983677388382141,1
"855",0.640284153045219,0.78,1
"856",0.978386676142801,0.937078651685393,1
"857",0.932395907361085,0.937078651685393,1
"858",0.971718200705805,0.967637540453074,1
"859",0.98479786871071,0.983677388382141,1
"860",0.990802734235084,0.983677388382141,1
"861",0.995806326380636,0.983677388382141,1
"862",0.996625459360812,0.983677388382141,1
"863",0.37290838634683,0.188405797101449,0
"864",0.640284153045219,0.78,1
"865",0.995806326380636,0.983677388382141,1
"866",0.965629595578294,0.983677388382141,1
"867",0.982356942061951,0.983677388382141,1
"868",0.990695589540143,0.983677388382141,1
"869",0.949267746540454,0.829596412556054,1
"870",0.961597587173318,0.983677388382141,1
"871",0.965629595578294,0.983677388382141,1
"872",0.98858638482108,0.983677388382141,1
"873",0.98858638482108,0.983677388382141,1
"874",0.932395907361085,0.937078651685393,1
"875",0.263400563895426,0.188405797101449,1
"876",0.983179920790722,0.983677388382141,1
"877",0.938671957608348,0.967637540453074,1
"878",0.990695589540143,0.983677388382141,1
"879",0.983179920790722,0.983677388382141,1
"880",0.629356039267545,0.5,1
"881",0.990695589540143,0.983677388382141,1
"882",0.990695589540143,0.983677388382141,1
"883",0.98479786871071,0.983677388382141,1
"884",0.907094668882835,0.86682808716707,1
"885",0.904201215508033,0.937078651685393,1
"886",0.978386676142801,0.937078651685393,1
"887",0.961597587173318,0.983677388382141,1
"888",0.961597587173318,0.983677388382141,1
"889",0.98479786871071,0.983677388382141,1
"890",0.949267746540454,0.829596412556054,1
"891",0.929356113898508,0.967637540453074,0
"892",0.98479786871071,0.983677388382141,1
"893",0.961769708842747,0.967637540453074,1
"894",0.983179920790722,0.983677388382141,1
"895",0.995806326380636,0.983677388382141,1
"896",0.870899113907255,0.829596412556054,1
"897",0.996625459360812,0.983677388382141,1
"898",0.961769708842747,0.967637540453074,1
"899",0.938671957608348,0.967637540453074,1
"900",0.941984261042543,0.937078651685393,1
"901",0.94134206887677,0.937078651685393,1
"902",0.0951159754771585,0.188405797101449,0
"903",0.0951159754771585,0.188405797101449,0
"904",0.838227960605251,0.86682808716707,1
"905",0.97452583024614,0.937078651685393,1
"906",0.990802734235084,0.983677388382141,1
"907",0.983179920790722,0.983677388382141,1
"908",0.981161984366529,0.983677388382141,1
"909",0.983179920790722,0.983677388382141,1
"910",0.969891649591541,0.967637540453074,1
"911",0.922884918769934,0.937078651685393,1
"912",0.908305181182469,0.86682808716707,1
"913",0.978386676142801,0.937078651685393,1
"914",0.942896353547189,0.937078651685393,1
"915",0.93248144858205,0.967637540453074,1
"916",0.872207825101373,0.829596412556054,1
"917",0.995806326380636,0.983677388382141,1
"918",0.978150215501719,0.983677388382141,1
"919",0.98858638482108,0.983677388382141,1
"920",0.990802734235084,0.983677388382141,1
"921",0.878230861249723,0.86682808716707,1
"922",0.870899113907255,0.829596412556054,0
"923",0.990802734235084,0.983677388382141,1
"924",0.8935262610789,0.86682808716707,1
"925",0.871448534587065,0.86682808716707,1
"926",0.195086223400627,0.188405797101449,1
"927",0.983179920790722,0.983677388382141,1
"928",0.640284153045219,0.78,1
"929",0.872207825101373,0.829596412556054,1
"930",0.872207825101373,0.829596412556054,1
"931",0.98858638482108,0.983677388382141,1
"932",0.962197238579289,0.967637540453074,1
"933",0.990802734235084,0.983677388382141,1
"934",0.962129552503903,0.967637540453074,1
"935",0.98858638482108,0.983677388382141,1
"936",0.990871490234141,0.983677388382141,1
"937",0.983179920790722,0.983677388382141,1
"938",0.982356942061951,0.983677388382141,1
"939",0.990871490234141,0.983677388382141,1
"940",0.982356942061951,0.983677388382141,1
"941",0.866860425106936,0.937078651685393,0
"942",0.983996331479531,0.983677388382141,1
"943",0.942896353547189,0.937078651685393,1
"944",0.978150215501719,0.983677388382141,1
"945",0.98479786871071,0.983677388382141,1
"946",0.92999884555056,0.967637540453074,0
"947",0.870899113907255,0.829596412556054,1
"948",0.98479786871071,0.983677388382141,1
"949",0.949267746540454,0.829596412556054,1
"950",0.939235473652661,0.967637540453074,1
"951",0.990802734235084,0.983677388382141,1
"952",0.990871490234141,0.983677388382141,1
"953",0.905209083185064,0.937078651685393,1
"954",0.893516141485058,0.86682808716707,1
"955",0.94134206887677,0.937078651685393,1
"956",0.784444038038326,0.78,1
"957",0.870899113907255,0.829596412556054,1
"958",0.93248144858205,0.967637540453074,1
"959",0.962129552503903,0.967637540453074,1
"960",0.990802734235084,0.983677388382141,1
"961",0.949267746540454,0.829596412556054,1
"962",0.870899113907255,0.829596412556054,1
"963",0.988453721375231,0.983677388382141,1
"964",0.965629595578294,0.983677388382141,1
"965",0.962129552503903,0.967637540453074,1
"966",0.796550307329956,0.86682808716707,1
"967",0.415013609302729,0.188405797101449,1
"968",0.990695589540143,0.983677388382141,1
"969",0.932395907361085,0.937078651685393,1
"970",0.98858638482108,0.983677388382141,1
"971",0.961769708842747,0.967637540453074,1
"972",0.98858638482108,0.983677388382141,1
"973",0.893516141485058,0.86682808716707,1
"974",0.872207825101373,0.829596412556054,0
"975",0.938671957608348,0.967637540453074,1
"976",0.938671957608348,0.967637540453074,1
"977",0.938671957608348,0.967637540453074,1
"978",0.929356113898508,0.967637540453074,1
"979",0.990695589540143,0.983677388382141,1
"980",0.872207825101373,0.829596412556054,1
"981",0.971718200705805,0.967637540453074,1
"982",0.907094668882835,0.86682808716707,1
"983",0.992647407396268,0.983677388382141,1
"984",0.918122251627233,0.937078651685393,1
"985",0.990802734235084,0.983677388382141,1
"986",0.961769708842747,0.967637540453074,1
"987",0.983179920790722,0.983677388382141,1
"988",0.990695589540143,0.983677388382141,1
"989",0.990695589540143,0.983677388382141,1
"990",0.98479786871071,0.983677388382141,1
"991",0.992647407396268,0.983677388382141,1
"992",0.263400563895426,0.188405797101449,0
"993",0.932395907361085,0.937078651685393,1
"994",0.98479786871071,0.983677388382141,1
"995",0.870899113907255,0.829596412556054,0
"996",0.804083406148084,0.86682808716707,1
"997",0.752659958821302,0.724550898203593,1
"998",0.878230861249723,0.86682808716707,1
"999",0.992647407396268,0.983677388382141,1
"1000",0.983179920790722,0.983677388382141,1
"1001",0.78738460852426,0.86682808716707,1
"1002",0.831528010035191,0.86682808716707,1
"1003",0.986007949848571,0.967637540453074,1
"1004",0.942896353547189,0.937078651685393,1
"1005",0.98858638482108,0.983677388382141,0
"1006",0.983179920790722,0.983677388382141,1
"1007",0.895115358842017,0.86682808716707,1
"1008",0.953902454407857,0.937078651685393,1
"1009",0.563756719472976,0.823529411764706,1
"1010",0.870899113907255,0.829596412556054,0
"1011",0.990871490234141,0.983677388382141,1
"1012",0.947557606073442,0.967637540453074,1
"1013",0.983179920790722,0.983677388382141,1
"1014",0.962197238579289,0.967637540453074,1
"1015",0.990871490234141,0.983677388382141,1
"1016",0.990695589540143,0.983677388382141,1
"1017",0.961769708842747,0.967637540453074,1
"1018",0.235095936853292,0.188405797101449,1
"1019",0.878230861249723,0.86682808716707,1
"1020",0.962129552503903,0.967637540453074,0
"1021",0.770914660820675,0.86682808716707,1
